EEG Fp1,EEG Fp2,EEG F3,EEG F4,EEG F7,EEG F8,EEG T3,EEG T4,EEG C3,EEG C4,EEG T5,EEG T6,EEG P3,EEG P4,EEG O1,EEG O2,EEG Fz,EEG Cz,EEG Pz,EEG A2-A1,ECG ECG,Label
-26.6045,-34.9796,-14.7468,3.7019,-10.4292,-10.3476,-23.88,-14.5127,-25.5692,-19.6015,-14.9853,4.1436,-33.7727,-19.2768,-29.0477,-25.0981,-17.0016,-22.4601,-39.3982,4.884,-0.0169,0
-12.8909,-13.4725,-13.694,-9.5261,6.7811,2.4349,14.2402,-22.3173,4.0899,-5.3283,9.2105,-14.0146,9.8283,-3.475,6.2634,6.6818,-18.2687,-18.6818,-1.1593,-5.8559,0.0009,0
1.6868,15.1365,1.4065,9.7851,-20.6344,9.5526,3.0307,0.3908,5.7784,7.3443,2.0154,-1.6594,6.1734,-5.2756,28.3149,6.9598,10.973,8.0034,11.5721,5.2262,0.0102,0
11.9461,4.339,1.8909,-0.404,3.9669,8.0387,10.636,1.1999,7.8644,-4.372,7.3476,-7.053,0.137,0.7,-3.2237,-13.8726,-1.6931,-1.7064,0.2547,-2.7985,-0.0023,0
6.1295,-1.2609,4.7998,4.985,2.0934,7.9929,3.5972,0.6242,3.2457,-5.5691,-2.3864,-16.4807,-9.1183,-12.1496,-15.3973,-21.8114,4.827,-0.5707,-13.3757,-0.1139,0.0035,0
-5.0436,-17.4725,-3.0915,-8.0836,-1.0644,-9.7188,-0.5288,-6.8142,-12.4615,-9.6316,-5.142,-9.9781,-9.4178,-9.138,-2.2806,-11.7226,-10.4156,-13.1246,-9.3929,-2.6905,0.0066,0
-0.5242,32.6074,17.7403,19.9472,-5.1892,22.2008,3.7221,23.3137,8.1487,20.8783,9.8249,2.9751,9.1247,12.3742,10.0079,21.5709,7.248,15.6944,12.2449,3.8051,-0.0343,0
-9.1589,1.7894,3.2675,17.3513,3.8268,-2.4028,0.8986,-2.5247,1.6065,2.4645,-0.3545,-12.7493,-2.0206,-6.7082,-3.8876,3.1973,11.7976,-1.2233,-5.797,0.7878,0.0131,0
9.6667,-5.3022,-0.6991,-3.7995,-9.1873,-6.8956,-30.727,-6.5277,0.2429,-1.3064,-9.7764,4.9574,-8.0831,-2.4422,-4.84,8.6217,3.141,-3.8691,-7.1752,4.0081,0.0195,0
0.1969,10.1868,0.3265,5.5874,-4.9514,16.2307,1.9557,4.4363,6.9708,7.8767,-3.1041,7.7484,-1.6949,-3.1862,-6.1523,-3.8086,6.7923,9.0239,4.9489,4.2668,-0.0107,0
-7.8514,-1.519,11.0451,0.5928,0.7431,-12.8565,6.9427,-9.0108,9.7589,6.7746,4.598,-7.0307,4.327,-2.8854,2.6305,-2.678,7.5826,1.3777,4.4727,-2.937,0.0205,0
-2.8657,-15.47,1.4139,-10.6201,-8.421,-29.0024,8.7715,-16.7305,6.1324,-9.8351,2.6973,-9.8664,7.508,-2.7152,16.0389,-4.414,-3.2869,-1.5305,-1.3944,-2.5785,0.0315,0
9.0409,20.6487,13.6723,3.9774,34.4396,2.9873,21.7697,0.3881,26.2959,22.7332,10.5267,-8.8467,28.4725,7.8787,15.7659,10.0612,16.8346,25.9321,22.4907,-7.186,0.0027,0
-0.8599,3.8384,0.5687,2.9915,15.0916,-1.4932,0.961,-4.3577,6.4892,1.8405,12.6699,0.9754,2.0619,-1.1362,9.7938,6.3111,1.8212,3.8123,3.4636,-4.445,-0.021,0
-5.027,-14.2571,-2.5008,-6.8032,4.5984,9.9005,-1.4789,-0.1716,-3.4242,-5.4368,-16.1802,8.1801,-22.7758,-12.8975,-35.5751,-38.9431,-0.3548,-3.1429,-18.9005,2.403,-0.003,0
-5.2487,20.7984,15.9435,6.7057,-5.2104,15.9682,0.0064,-7.9443,7.5308,13.0651,6.0275,-3.8873,15.7949,12.7819,29.9158,16.2145,13.6206,15.2689,15.2662,0.339,-0.0062,0
3.7942,-9.2919,-3.1063,12.3297,-7.3878,-11.9225,-8.9995,0.0406,-4.164,-3.1275,-8.2137,-12.6252,-13.5293,-13.7167,-24.9185,-27.3284,12.1559,-6.6941,-12.5661,2.9564,0.0427,0
-21.9628,-18.288,-19.5389,-10.4553,-4.9673,-12.5543,-14.0667,2.9693,-16.9062,-14.7895,1.8702,12.435,-3.8059,4.9146,12.6852,13.3108,-24.0143,-20.5757,-4.9397,1.4695,-0.0123,0
-0.1305,4.241,5.7439,1.1492,-17.733,2.8042,-2.3621,-4.4824,7.1797,6.8221,-1.5215,-0.3221,6.31,4.4516,5.1806,-0.423,-5.1863,8.0322,6.0741,4.0638,-0.0062,0
8.5664,7.9158,-1.7248,-1.8573,11.0962,-0.6508,24.4951,-3.3417,8.7435,-0.8656,17.9226,5.6049,13.5182,3.5453,13.2344,17.8023,-4.9097,0.8306,7.3244,-6.4859,-0.0204,0
9.5673,-4.5332,-8.1753,2.9455,-5.8446,16.6672,-0.4798,-8.5651,-1.9823,-4.7789,-5.8935,-3.535,-6.5944,-16.5185,-14.8668,-26.6179,-1.9566,-15.6137,-14.5902,1.718,0.0186,0
4.0532,12.7932,2.919,1.7111,17.0549,3.9854,17.483,9.3679,12.341,7.4155,5.6418,-9.8267,14.2888,12.2991,10.647,9.7523,10.2433,12.14,12.4056,-2.9146,0.011,0
20.9704,15.9261,-2.397,20.8548,2.5743,15.7179,16.5329,-8.7959,14.2993,17.1616,-1.7462,-33.4033,8.1361,4.7484,-5.3054,-4.7353,18.5417,20.3334,10.4559,0.358,0.0215,0
-11.9315,-11.2893,1.0531,1.4788,-11.1004,-9.0962,-13.2594,-5.3393,-11.1357,-6.583,-9.8957,-0.1807,-13.1135,-13.5347,-16.4739,-9.1773,7.9804,-4.3746,-5.9726,2.7133,0.0119,0
-0.4226,-3.439,15.7285,4.334,10.7051,-7.6311,13.3079,-5.9707,9.3121,1.9863,4.2859,-2.8924,-6.1408,-9.886,-18.2267,-13.8355,3.0462,-0.1612,-16.0845,-4.32,-0.0048,0
-10.6343,-26.1435,-10.8296,-10.9199,-14.5541,3.3078,-8.6962,-13.4808,-15.9749,-28.0488,-6.7325,-6.4973,-16.844,-33.1237,-18.903,-25.0734,-17.2202,-25.2819,-26.4227,1.2128,-0.0106,0
-15.2407,-27.3358,-8.6992,-11.2549,7.4126,-26.8476,-3.1249,-15.8524,-9.3746,-14.5928,4.0115,-12.0695,-3.7332,-4.4802,-5.8948,-7.4721,-14.2434,-12.5264,-8.863,-6.0195,0.0024,0
-1.4691,8.0552,17.3869,16.3005,4.4372,13.615,-1.1533,-0.9144,6.3935,2.2068,-12.0071,12.6881,-15.2826,-12.3989,-20.842,-24.0849,22.3115,11.5386,-13.2477,4.3693,-0.0076,0
-3.3382,-21.6635,-8.3705,-3.2781,-8.7011,-26.7652,3.7623,-15.9638,-7.4656,-14.3555,1.1883,-11.0548,-11.6422,-3.57,-4.1016,-5.6743,-8.5057,-10.4916,-6.0173,-2.9214,0.0122,0
6.5088,17.6913,8.8554,9.1773,6.6331,-3.2696,-0.279,20.6822,5.2243,8.3684,6.2263,10.289,3.1406,23.4074,7.253,17.4748,10.5911,-2.0903,14.5369,-0.4031,0.0209,0
10.1889,11.0694,9.6389,1.3383,0.5132,-4.698,5.1763,6.662,10.7482,15.5712,9.7095,-14.8656,6.7811,5.6427,0.0276,2.2027,10.4646,11.0299,10.5005,-2.992,0.0166,0
35.7346,34.3674,8.8579,8.2346,5.8324,20.2199,13.3124,16.8144,16.7509,14.8353,4.8386,9.1477,17.3215,22.8375,22.6345,26.1612,6.1363,20.8804,20.1362,0.9636,-0.0155,0
3.1643,10.9558,9.1075,7.3135,6.9819,10.0073,9.9179,4.3116,5.3636,-2.8562,4.5463,8.1901,0.1486,-3.8193,0.5612,-4.7229,7.9567,4.2154,0.0403,-0.8227,-0.0167,0
9.6564,12.85,15.2812,4.5933,13.0014,-0.7271,0.3231,7.0732,7.0231,9.0873,-0.5116,4.7539,8.2,3.4266,8.8445,15.294,1.6763,11.4202,15.555,-1.9742,-0.0211,0
-5.3213,8.2255,1.9181,4.3232,6.1495,14.0667,-0.1408,-4.7875,0.3242,7.0764,2.3991,14.194,2.184,-1.441,0.313,5.0508,5.7385,1.7552,2.0794,-0.3793,-0.0175,0
-9.9463,-5.6429,3.8038,1.676,-9.4013,0.625,-5.9574,-11.6715,-7.8689,-9.0382,4.6636,-7.8271,0.009,-16.9103,4.2685,-6.1377,-4.5514,-3.6292,-7.6872,-0.6469,-0.0219,0
27.2077,3.2758,3.0772,1.4491,18.1251,2.2609,8.2407,-6.6206,0.8522,-2.5612,0.7251,-6.202,4.0653,-10.0799,-0.0034,-21.0824,7.9013,1.64,1.7103,-6.4072,0.0113,0
-0.9138,0.9945,-2.8122,3.1806,-14.9743,-1.8259,-4.1821,7.182,-6.572,1.0707,-12.2198,5.26,-6.6932,5.4607,-5.2743,8.3993,8.0331,-3.4372,2.8891,5.4937,0.0291,0
-4.4675,-3.7951,2.8276,-3.2025,-13.4178,5.5298,0.4302,-9.0559,6.1614,-2.2186,-2.951,-0.0542,4.9812,-7.0486,-9.5122,-16.0473,-7.4124,-0.6827,0.6744,2.7235,-0.0039,0
8.4835,3.0539,2.5632,-5.0555,1.0839,0.0634,-0.3103,8.0946,4.8442,8.5142,8.2045,-12.9329,-3.7041,8.1438,-10.7035,-4.865,-0.5366,6.6949,0.6982,-2.6355,-0.0027,0
2.1676,14.5636,6.5051,0.9628,5.7769,1.2324,3.0887,24.4757,8.6536,13.4382,-0.609,17.1116,11.2269,4.7009,10.2499,6.7868,5.7938,4.8841,8.4228,2.8844,0.015,0
-6.4423,2.4913,5.7291,3.6209,-13.8248,3.3475,3.6507,-6.3792,0.6143,-7.2884,4.091,-1.4138,4.3328,-10.9861,8.01,2.6722,-0.9739,-0.8426,0.466,1.4491,-0.0145,0
8.0463,20.019,20.3625,15.3956,9.0139,4.2571,29.5846,3.7837,17.8794,16.2528,0.9716,-4.4381,4.8678,10.079,10.1537,8.0657,15.8625,20.922,7.8155,-1.2396,-0.0021,0
-5.2031,-14.4429,-9.2627,2.6673,23.5976,6.0456,-1.0686,6.6408,-6.9057,-5.8912,-9.329,3.8657,-24.1511,-17.959,-40.4024,-24.1714,-3.9218,-9.1671,-23.0203,-0.949,-0.0202,0
23.8176,21.7687,37.7812,8.2319,34.7329,-10.2499,28.9111,8.3519,29.6323,18.3994,5.8048,-7.4053,15.5972,5.6309,-2.96,3.568,25.3041,24.4252,4.05,-8.4712,0.0169,0
-3.3962,27.5752,5.435,28.6695,-11.8297,22.7379,-3.9858,14.3393,2.796,11.434,-0.5076,18.7763,-0.1393,6.0622,13.3895,11.4574,17.8725,3.1757,7.3928,8.7894,-0.0007,0
-4.8384,-1.2764,-9.3319,-4.9016,-20.674,-8.3454,2.433,3.4893,-5.4377,4.7433,0.0034,13.214,5.8855,4.8354,8.9283,12.4459,-8.8613,1.0705,11.0125,3.8153,-0.0003,0
-8.2762,-46.0041,-9.8361,-27.6271,-13.106,-30.8582,-3.8966,-34.8306,-23.2221,-21.0834,-4.3368,-34.1948,-13.7502,-28.0622,-12.6952,-23.5227,-20.6739,-20.0575,-23.2376,-8.0645,0.0167,0
4.7992,-18.3603,-6.6677,-18.7508,6.8868,-18.1245,-5.3418,-12.1199,-9.6938,-6.9594,-4.2791,-16.1656,-1.6542,-3.7758,5.1868,7.3181,-4.4724,-7.0332,-4.2938,-5.8817,0.0235,0
7.6464,16.1274,7.8026,6.0277,-3.4029,11.2923,7.1032,-1.9729,12.9125,9.7486,2.6059,5.4362,13.3699,8.496,2.5002,4.3712,8.5494,18.2442,8.4109,2.1491,-0.0099,0
-5.4207,32.9326,17.6661,18.9126,5.8721,27.4474,8.3923,18.0293,14.4705,15.7475,5.9658,16.5211,11.7532,9.3033,17.1309,16.8261,14.5585,10.262,11.2923,3.8126,-0.0189,0
1.2869,-3.3255,-1.8805,-2.3327,-8.2439,-2.1525,2.9727,0.2396,3.2138,4.1906,-2.7025,-4.5274,-0.2818,-2.5094,-12.9651,-15.8434,4.6768,2.1871,-6.2763,1.9359,0.0252,0
-7.9591,-0.9203,7.0735,-6.9383,15.4906,-7.2588,-5.5292,1.9215,3.5532,10.966,1.9975,-17.6839,4.7282,15.8251,6.5053,5.8168,4.395,1.8512,8.9616,-4.8524,0.0235,0
0.7046,5.521,3.9274,-1.2063,0.6506,-5.7571,3.1199,1.2026,11.1834,5.8692,2.2818,4.2503,7.6185,16.5968,14.2178,8.6773,-1.7379,12.092,12.8938,0.6697,-0.0047,0
8.3799,14.6874,13.5092,1.2438,-1.2758,7.7152,7.13,1.2317,15.4337,7.3375,6.8844,0.6529,9.0084,-5.2598,6.6325,8.4302,6.1179,7.7634,9.8159,-0.8546,-0.0083,0
-12.2091,-7.79,6.6237,-0.2797,-1.3709,-9.3984,33.8891,1.6641,2.8685,-3.2699,-3.1001,-7.7179,-3.6227,-4.3377,-8.2805,-5.2975,-5.318,-0.9258,-3.9455,-1.594,-0.0003,0
-10.5659,-14.3964,-16.6399,1.9515,2.4818,13.8866,-10.0344,-7.0079,-35.5552,-20.7308,1.8961,18.3695,-21.5138,-26.1706,-8.1906,-30.8684,-2.9444,-33.1201,-27.4199,-2.5615,-0.0109,0
13.608,-17.7667,-30.5467,14.0368,-43.9831,-32.488,-58.6369,-16.5129,-27.0489,-16.363,-12.0826,-5.3908,-19.5947,-11.3344,11.224,12.2482,8.6943,1.6944,-8.5951,11.9567,0.0288,0
9.5113,32.7519,-11.8453,22.1001,20.4901,28.4852,30.9183,14.4719,25.0512,1.4404,4.6358,21.2573,8.8717,24.4601,16.4608,36.6824,28.5155,2.8813,9.1818,3.9375,0.0271,0
13.1729,10.1455,-6.2871,-3.3267,1.0099,10.0959,1.9869,8.9965,4.8965,6.5101,10.0793,1.8562,5.5482,0.8543,8.224,7.3181,-1.1952,-4.589,3.6928,-1.2532,0.0057,0
11.138,15.7403,-13.0638,3.6722,0.2093,12.3117,0.1581,17.329,2.7496,5.9946,6.1806,22.9568,11.2124,19.8655,11.5901,8.1274,-5.347,4.0939,12.6884,3.7026,-0.0105,0
-6.26,7.3945,3.2922,14.4177,-9.1106,6.3173,11.7021,1.9984,0.652,4.6382,3.1327,-6.7454,0.4452,4.8513,4.4888,-7.0088,2.9302,3.1757,0.3499,2.1994,-0.001,0
-9.7806,10.8423,5.1335,-0.8632,1.3825,2.7066,13.4194,8.6357,10.4407,4.7874,7.3118,-9.2908,12.1516,11.9152,12.4184,13.5209,10.4277,9.539,11.3251,-0.3454,0.0122,0
10.1724,-0.9409,-23.7379,14.9364,-12.3424,-1.5604,-13.8571,5.3675,-2.9107,1.7015,-10.172,9.959,-3.1778,3.9609,-4.9486,-10.2028,-3.8375,4.1578,6.2408,9.2816,0.0081,0
8.8006,10.3984,16.7616,4.6662,10.3114,-3.5443,15.1457,-3.278,16.9104,12.1224,8.791,-5.7976,6.6357,3.0982,-3.6797,-0.5836,8.7312,16.3663,6.2438,-4.5231,-0.0092,0
11.0323,-8.8171,9.2311,-7.3705,17.6389,-11.9866,6.9159,-4.2304,3.8926,-1.4726,2.5422,-14.5976,-0.9273,-20.472,-16.9268,-22.7319,4.1869,5.4759,-11.7534,-7.0855,0.0023,0
7.5884,6.2539,8.0102,1.6787,2.1779,-4.579,7.8794,1.8366,11.0906,11.4645,6.3178,-12.9031,10.1249,3.7947,-8.9227,-12.9583,7.8302,19.5879,5.1841,-1.7223,0.0034,0
7.8598,3.7403,-16.2297,-4.256,-12.5485,-0.5959,-6.8361,6.4047,-1.1961,2.044,-1.9808,17.2307,2.5155,13.7791,4.405,19.7731,-3.416,1.5728,12.6884,4.7149,0.0048,0
19.4785,-11.408,-1.621,-10.1231,10.1449,-0.0373,0.2651,-3.5566,-2.1013,-7.3019,3.0552,-17.9246,-12.939,-21.2318,-25.2908,-35.0818,-2.9471,0.3027,-14.8135,-6.0969,-0.0097,0
9.8885,1.3507,-9.7075,8.6965,-4.452,8.527,-12.8178,15.411,-10.0941,6.2659,-9.6173,-5.2617,-11.6363,6.4184,-14.448,-9.1649,-4.641,-0.5259,-4.0527,4.8303,0.001,0
16.6147,14.5739,11.5271,16.0655,13.6567,1.7329,12.7682,3.4017,7.1507,19.237,6.6915,-1.0267,0.483,-7.3454,-14.3022,10.8952,10.6596,8.1633,-3.0644,-3.9629,-0.012,0
1.2517,-3.8571,-0.7337,-5.7876,8.2925,-0.6875,5.9033,-11.4859,-4.0538,-2.2966,15.3758,-13.8459,7.0689,-5.7466,5.5405,-10.1411,-4.3222,-7.2444,-0.9956,-8.3348,-0.0034,0
15.0585,20.499,12.921,5.1795,1.9533,11.4876,13.5131,16.2069,7.8876,14.5335,0.0491,7.4011,3.5273,6.636,4.191,1.1277,12.5748,13.7525,6.6903,0.8027,0.0021,0
12.8144,-12.8171,1.236,4.5447,6.8471,11.2282,-13.5359,-8.2706,-12.3832,-4.6433,-29.1032,-15.3469,-31.5774,-17.3813,-32.4479,-10.5426,-0.7632,-6.5853,-14.5367,1.3364,-0.0075,0
-12.6878,-13.9732,-7.938,-5.3013,-7.6414,-17.9261,6.1665,-3.9227,-9.3978,-12.0732,1.236,-4.123,5.7052,-3.8668,10.8952,2.2274,-10.6764,-12.9935,0.9512,-0.9999,0.0152,0
-7.754,-18.5667,-12.3619,-10.693,-1.8624,-19.7391,15.5784,-14.1997,-13.9063,-10.9372,12.3896,-6.4774,-4.2799,-8.3545,22.3429,9.4495,-18.4294,-12.7599,-9.6429,-7.0366,-0.0157,0
0.6839,9.1803,-4.2531,10.5063,-3.7306,10.1813,-2.0276,4.9536,5.5638,14.3673,-2.285,20.2128,-1.3983,11.9389,-12.931,0.825,-1.1662,10.6076,2.0318,5.5168,-0.0208,0
5.798,-11.4958,-8.0888,-7.1274,-10.4927,5.2643,-10.9131,-13.25,-10.8281,-8.5872,-6.0784,-17.4656,-6.5769,-8.3307,3.8994,-11.7103,-10.4077,-4.8577,-6.7942,0.1577,-0.0036,0
-1.2204,-18.83,1.7155,-8.1593,0.0402,-19.6231,-3.1383,-20.7495,8.6652,-13.1211,2.0691,-18.138,-12.5087,-14.2866,-9.5153,14.2808,-1.7274,-6.9116,-24.4134,-3.1807,0.0064,0
-5.773,-13.4416,-12.6387,-1.9248,-9.2084,-9.8012,-0.3906,-16.7437,-10.2624,-6.7594,1.238,1.2979,-0.369,2.9874,1.8797,1.2883,-13.785,-9.8774,-0.1085,-0.9823,-0.0039,0
-18.3821,-11.1861,-6.8753,25.7818,-18.4227,0.0115,-13.4512,-31.5915,-3.9377,-2.4899,-8.8161,-59.1359,3.9984,1.5271,-9.3291,1.9926,-0.4154,-2.8198,4.0291,3.7039,0.0218,0
-2.702,46.7906,5.7736,-2.4488,7.698,4.5592,24.3077,24.8497,28.9157,29.6918,24.8434,42.2835,55.7294,62.1817,69.4554,54.296,10.159,26.9239,63.6647,0.2942,0.0092,0
1.1563,-4.5693,1.058,11.0034,-5.5883,-15.4172,8.6332,-4.7716,4.5048,2.8206,6.4669,-14.6497,0.7854,-10.9545,2.6119,-12.4578,-1.3928,-0.7754,-7.8212,-0.6978,0.0129,0
-4.8965,19.3842,2.1455,10.744,-4.4969,18.3276,-4.3025,3.1895,9.4978,7.2324,12.7594,15.69,10.9362,14.5112,16.253,10.6728,-1.5192,10.1789,9.923,3.4887,-0.0378,0
-9.3433,-21.1371,-10.8049,-25.0879,-13.7191,-15.7438,-8.1118,-6.5012,-16.793,-18.7877,-0.5811,-3.1752,0.6167,2.3542,-3.6518,5.928,-13.5452,-13.1374,-3.5794,-1.905,0.0107,0
-12.5179,-18.2209,-13.0366,-3.8022,-8.2201,-10.9855,1.8665,-7.8913,-8.3592,-10.4082,3.6477,4.4711,-3.9455,-9.6485,-5.7614,-7.5957,-19.8625,-15.1402,-14.239,0.136,-0.0117,0
11.6394,29.3971,10.7041,24.1881,-4.6978,22.5609,13.9056,22.1306,14.134,26.6296,0.1147,4.0468,5.9233,3.6403,-5.7552,-14.6819,18.5048,15.2913,5.7348,6.043,0.014,0
7.3459,13.8926,5.4004,18.2049,2.3867,17.5706,-3.0045,-2.652,12.2772,14.6115,-1.3406,5.791,-1.2733,10.2293,-36.391,-15.4048,7.4693,18.8201,11.468,2.9666,-0.0298,0
8.6327,4.5971,5.3732,-0.2554,-0.4249,-4.5088,6.0505,-2.5167,3.3675,6.3338,-8.2395,9.9317,3.5361,1.6972,-2.4605,2.1224,8.7681,20.5125,11.0393,1.2692,-0.008,0
-12.3024,-1.0751,11.097,-5.974,2.5294,-2.2319,7.5047,5.6513,1.1452,-0.5706,-4.6728,-0.8779,1.0732,4.0756,-2.1254,0.4605,-0.2784,2.6702,7.3601,-0.7114,-0.0027,0
4.9795,-7.8364,6.6484,5.8413,-0.4196,1.3789,3.7176,-12.1835,-0.7174,-7.5902,-1.6488,-0.3866,-10.5111,-16.5937,-22.0054,-27.0071,-5.21,-3.3924,-17.0133,-1.2294,-0.0209,0
3.4274,-7.9087,-10.5034,-8.3673,-1.9232,-20.1725,7.0899,-3.5274,-0.0269,-1.0894,7.0136,-14.7961,12.9861,2.6985,10.4857,1.5169,-2.897,2.1135,8.8871,-3.3179,0.0262,0
2.6152,14.1558,4.3574,10.3497,2.3127,9.7815,3.5035,3.0967,11.723,8.2226,11.308,-2.4607,10.5553,9.4616,14.9686,0.6891,-3.474,9.2415,8.527,0.303,-0.0222,0
-8.7362,-10.7113,-4.9574,-11.4062,-11.5708,-9.0748,-5.8949,-11.0402,-8.0546,-13.2059,-2.3427,-6.8446,3.3383,1.6616,10.042,31.0233,-9.1247,-9.839,-0.2782,-0.1594,0.002,0
-6.6847,9.0668,8.1659,0.7656,2.0934,8.118,-1.6574,15.1059,-1.7676,4.1058,-4.3746,21.885,-1.2151,11.4403,-4.5329,3.7719,4.7664,1.5408,0.6803,2.9225,-0.0053,0
-22.5576,-22.159,-7.6859,-10.7416,-3.8944,-9.0687,-2.9153,-6.1139,-7.7064,-7.7903,-6.2534,-2.4458,-10.8455,-9.0708,-9.1058,-17.5918,-11.0031,-11.9665,-11.8397,0.6051,0.0065,0
-31.6005,-40.399,-17.9103,-35.4715,-10.9604,-25.6817,-4.1419,-27.798,-14.7941,-23.3826,9.7672,-18.9542,0.3608,-9.419,-2.3395,-5.8782,-25.4948,-23.3239,-3.6091,-7.649,0.0057,0
7.9966,-2.6545,-10.0832,-0.0798,4.712,-8.4247,-5.5961,-0.7924,0.1124,4.1465,-3.2671,3.2182,0.2358,5.0491,2.9811,0.5531,1.3944,3.486,5.8062,0.3804,0.0141,0
-16.6146,4.3855,6.4829,6.4004,-2.9881,1.8214,-5.0742,9.0549,0.7129,3.9396,-3.8835,4.8929,3.568,8.8126,8.3637,-10.2214,7.5194,0.7026,0.2576,4.3673,0.0208,0
-2.8533,-0.9926,-0.5953,3.4777,-9.5493,1.9771,-1.8893,-4.4612,-4.1582,-5.4741,-1.3883,1.8264,0.0846,-9.3597,0.8683,-0.1141,-0.7289,-2.2599,-2.3976,2.0608,-0.007,0
2.037,18.2074,4.2536,9.9364,2.9178,9.812,1.0056,20.4275,4.1799,11.1017,-4.633,7.086,5.4871,22.612,7.83,15.677,8.8998,10.7803,10.6761,4.5594,0.0059,0
8.3696,12.5352,-1.2008,7.2108,8.895,5.5603,10.7297,6.7284,6.8461,7.3884,6.2362,1.5113,9.3253,1.5944,10.0513,6.9721,2.4113,7.997,13.8017,-1.2593,-0.0114,0
5.6405,3.7868,4.8962,-2.6703,-4.378,-2.8637,-18.8039,15.8116,0.0601,7.7173,-11.852,-0.7588,-3.8931,2.5441,5.9469,12.1679,4.8876,1.013,0.9959,4.6382,0.0249,0
-4.9524,-19.9242,-11.1311,-3.9291,-9.6391,12.2751,-31.8333,-9.223,-27.9192,-15.1354,-18.4547,-11.2161,-25.4596,-18.0263,-15.6921,-13.2363,-11.5905,-24.6228,-18.5433,2.6638,-0.003,0
1.3387,-37.839,-16.5287,-16.2117,-3.1731,-7.9119,-22.863,-16.9374,-25.7926,-19.7846,-26.3258,-10.8613,-30.6498,-17.5395,-27.4035,-25.4441,-17.4073,-23.6374,-27.911,0.4381,0.0151,0
9.7807,-3.3719,-8.2741,-10.4715,-2.0949,6.7232,-14.4414,2.6589,-3.8739,-0.011,1.4627,-10.7993,0.4074,1.5112,6.0121,-0.0956,-17.1807,-1.5817,0.588,-0.3726,-0.0174,0
7.9137,22.739,14.0974,11.0358,0.7008,11.6952,7.3798,2.1788,18.3726,14.0316,4.4051,-5.5818,13.7247,17.9502,-1.9548,5.65,19.4321,20.8228,17.6238,0.9602,0.0078,0
0.0001,0.0036,0.0003,0.0012,-0.0021,-0.0007,-0.0025,0.0008,0.0021,0.0025,0.0014,0.0004,0.0003,0.0035,0.0028,-0.0029,0.0008,0.002,0.0016,-0.0005,-0.0,0
3.7051,-7.2635,-6.1561,-22.9486,9.7115,-1.5543,4.6722,0.7993,2.6973,-11.4221,5.3654,-8.9906,18.9818,-3.1387,17.7917,3.8213,-20.371,-7.9514,11.3221,-5.1823,-0.0044,0
-23.7304,-3.2016,8.9667,8.0671,-10.6856,5.5298,-1.4923,-5.4189,-0.5375,-0.8419,-6.1699,-7.4227,-5.0562,-8.9639,2.1931,-9.029,3.689,-1.844,-11.7862,4.3652,0.0019,0
-2.8699,-0.9203,-7.4561,15.1363,-2.2958,3.375,2.6516,1.444,-19.3055,-1.7507,2.8544,-8.1868,-7.0276,-4.5396,-3.2082,4.3156,-6.4403,-8.2393,-6.1602,-0.8682,-0.0222,0
12.1679,13.2113,14.5422,6.9569,19.515,-15.7163,13.2276,7.3279,16.3157,11.3526,14.1411,1.1863,16.9697,8.7809,0.5116,6.2493,9.3634,14.9586,12.9623,-5.8654,0.0003,0
-17.0642,-0.8429,-0.4396,10.3956,-17.149,3.5245,8.2541,8.3943,5.9902,1.6269,-1.609,9.108,1.6519,-16.4671,-12.326,-21.7682,-1.946,1.7392,-16.7007,8.3895,-0.0025,0
5.9016,10.8939,11.2354,14.1854,9.3416,4.4219,7.2861,11.7395,9.5964,3.6412,-6.7385,17.7368,-2.0031,-6.5499,-7.3932,-1.2632,8.0067,3.6108,-4.7194,3.2456,-0.005,0
-0.8702,10.7132,5.9416,15.5766,-6.2594,0.4571,-11.3636,4.1206,11.549,7.541,-4.2592,20.4634,-8.6501,2.9715,12.7411,13.1008,7.9646,5.5623,-2.5375,7.3147,-0.0041,0
0.8124,-4.75,-18.4688,0.1471,9.9996,17.4668,-4.8065,-8.268,-13.6481,-9.184,2.7371,-5.3138,-8.5687,-4.9274,8.8011,-1.0779,-4.9966,-15.9752,-10.0924,-2.7707,-0.0083,0
-3.4853,33.2526,27.3468,15.9763,28.0158,18.3367,37.7698,17.8781,24.8801,18.5587,23.8414,10.9737,21.9506,9.8969,-4.809,-4.5746,17.0611,16.1359,13.3492,-6.4561,-0.0259,0
17.3835,4.561,2.9363,-0.1204,-2.6102,5.716,-9.8604,-2.6997,6.9563,2.5967,5.1288,-4.1776,-1.8606,-5.7624,-10.4956,-3.3267,-2.8417,5.9846,-0.5758,-0.56,-0.0209,0
7.8453,0.7623,8.9123,4.8958,20.3553,-16.4092,6.3226,-2.2169,5.9148,9.3722,5.8704,-13.9997,3.757,8.1517,-0.9558,-3.339,3.9234,10.6876,9.7444,-6.9884,0.0011,0
8.4504,26.0526,23.4839,11.3518,-2.1927,10.7826,22.0551,14.2942,18.1057,18.5859,8.8248,5.1955,9.9679,6.2126,8.6305,-7.954,12.9488,24.0061,7.7858,0.9698,-0.0142,0
0.3648,-27.1138,-22.1562,-23.3537,9.812,-18.6953,3.0842,-19.0251,-13.4682,-18.0043,10.7871,-11.7916,-0.2818,-13.4635,7.8331,2.4498,-22.2835,-15.7416,-8.101,-9.6553,-0.0118,0
