EEG Fp1,EEG Fp2,EEG F3,EEG F4,EEG F7,EEG F8,EEG T3,EEG T4,EEG C3,EEG C4,EEG T5,EEG T6,EEG P3,EEG P4,EEG O1,EEG O2,EEG Fz,EEG Cz,EEG Pz,EEG A2-A1,ECG ECG,Label
8.5338,11.7348,7.3763,5.8269,5.9091,-3.2584,7.268,-2.7115,8.0566,-4.7654,-10.7372,-0.5993,-2.593,-8.7684,-12.0299,-9.8129,8.1091,0.6045,-17.5074,6.7555,-0.0457,0
-0.9316,-0.934,-1.7734,-3.0967,-1.4382,4.6164,-5.3156,-7.4745,-5.8225,-4.5781,-5.3463,-5.3461,-6.654,0.2884,-4.3572,1.6138,-2.6809,-6.7202,0.1106,2.2017,-0.0371,0
12.646,10.59,17.95,14.0461,11.717,8.7486,15.4927,7.4261,21.2268,14.7734,5.8101,-1.8956,13.3025,12.3763,7.2482,5.4906,18.761,22.9228,21.0446,4.7704,-0.0967,0
0.7673,1.9027,-5.1624,-1.243,1.0021,-8.4646,-9.5984,-8.108,-7.792,-9.0991,-10.1006,-6.1209,-16.3817,-17.7525,-23.7113,-20.3522,-3.3364,-6.5953,-14.0728,1.457,-0.0521,0
2.4135,4.2916,-0.4767,-0.7332,4.6067,-1.2743,4.9585,8.4412,-2.1622,0.4106,8.4405,5.6865,-8.6281,-5.5798,-6.9114,-4.3671,-1.5581,-12.0148,-10.6876,-0.8525,-0.0298,0
-0.8092,0.1658,-5.3038,-11.0405,-0.46,-5.4039,-4.6699,-5.229,-8.916,-9.5287,-7.3543,-7.1277,-16.609,-9.7014,-20.3817,-9.0032,-4.1462,-13.507,-12.5161,4.468,-0.0422,0
5.9507,6.3831,7.3501,7.7187,4.1949,3.8986,-1.8087,6.7945,9.4972,8.1031,-2.1809,2.9555,10.6683,9.5807,4.8105,6.8515,8.5735,17.7979,3.6391,-0.1628,-0.0606,0
1.4831,2.3534,-9.1116,-7.61,-1.0467,-7.852,-11.5895,-7.9437,-17.2488,-15.2744,-10.616,-11.1742,-15.3715,-11.7666,-11.3153,-7.4937,-12.3217,-14.2963,-8.3451,2.8159,0.0624,0
4.5729,4.532,0.8949,3.1959,3.2054,16.1286,6.102,0.832,2.1141,-3.8682,-5.143,3.2897,6.9053,-1.7144,12.5491,8.2581,-1.3862,-1.9363,10.3404,-3.8618,0.2267,0
-1.4409,-6.1821,-5.4259,-8.1577,0.4851,-10.6256,-8.1319,0.1675,-2.094,-9.582,6.272,-12.5238,-4.7201,-19.7121,-3.9062,-22.1659,-1.5861,-8.0619,-3.1313,-3.9346,0.1348,0
-8.5179,-8.873,-12.108,-8.3398,-9.0173,-4.2504,-11.8721,-10.0979,-18.0601,-14.7321,-15.0796,-8.6838,-19.9455,-17.5483,-7.555,-15.0299,-12.4172,-16.1439,-12.7829,-1.7099,-0.0485,0
16.7793,20.5528,13.0951,14.9865,12.6888,-6.7471,10.1426,17.5327,12.0221,8.5067,-2.4306,8.5963,6.7423,2.7327,12.1741,4.8456,13.0162,15.1226,8.6255,2.2661,0.0576,0
-10.8944,-11.5444,-13.1725,-14.6229,-8.1558,-11.3151,-6.9301,-16.7412,-9.4543,-11.157,-4.2281,-10.2717,-11.6144,-10.2606,-5.8218,-9.113,-13.1403,-17.7481,-6.7143,4.3689,-0.014,0
9.7642,10.1332,11.2243,12.061,7.4093,3.4962,2.5682,13.8504,9.1011,9.0384,0.5761,3.8836,9.4408,7.9535,13.2637,8.0614,14.186,14.455,11.566,-1.2227,-0.0198,0
8.2404,6.8819,8.7183,8.4516,5.3479,6.4133,1.5995,-1.7548,4.4172,-1.6169,-0.007,-6.0145,5.5449,-1.9844,1.9472,-2.7684,10.0005,2.3656,6.4758,0.7589,0.133,0
-6.8466,-8.248,-3.1468,-3.7252,-6.7697,3.2347,0.6937,8.7479,3.0505,7.8136,1.4481,-0.016,11.0849,15.1166,12.9039,15.4307,-1.999,-1.5553,18.5044,-1.3023,-0.0155,0
-0.5487,-2.2486,1.4534,3.2592,1.5608,1.9915,-2.015,4.7972,3.8485,6.3407,10.3166,3.8815,5.8951,15.4057,18.0123,19.1954,2.0219,6.5555,16.0681,-2.0699,-0.0497,0
0.8094,-0.8348,1.2073,2.4313,1.3784,9.5945,4.4786,6.1391,-4.3459,-5.9262,-0.2817,3.1684,-13.8219,-20.0496,-26.3922,-25.3382,0.2657,-2.5463,-24.7671,-8.3206,-0.07,0
5.2572,5.9654,5.8232,4.4671,5.956,6.1057,4.7926,10.4858,3.985,10.2021,3.9109,9.5414,-2.1382,3.934,-1.4229,1.8357,3.5488,10.7502,11.0965,-3.4627,-0.0598,0
-4.1266,-1.5304,-6.7034,-0.7491,-4.4169,-5.1835,-14.1009,-4.4531,-12.2635,-7.9612,-10.7551,1.5506,-11.7693,-6.8348,-6.7137,-2.6746,-2.9998,-7.7401,-16.7662,-1.565,-0.059,0
-7.6888,-10.715,-8.9284,-9.1978,-9.9308,2.1453,-5.0286,-14.9576,-14.1553,-17.6492,-3.9999,-12.0087,-7.6118,-17.2574,-0.009,-15.0803,-11.8206,-16.9524,-17.7249,-2.9586,0.308,0
-7.523,-8.6611,-10.4885,-7.9773,-7.7034,-3.0456,-10.4146,-6.6584,-18.5681,-8.7731,-12.8737,-10.1185,-20.7263,-18.2424,-4.418,-19.4053,-10.8418,-10.2873,-7.2826,-2.4207,-0.0575,0
-8.8626,-9.0939,-13.5617,-14.8081,-10.4845,-12.2482,-12.8318,-3.9693,-18.7918,-15.7116,-16.615,-9.5054,-12.7574,-12.5144,-3.9822,-7.3222,-10.9256,-13.4653,-8.9727,-0.395,-0.0384,0
-0.4302,-2.3568,-4.2532,-7.5815,-0.5715,2.8553,0.5277,-12.0275,-3.3128,-11.7892,0.264,-10.276,-1.7982,-10.5773,-8.9233,-11.5077,-10.9991,-12.4519,-4.7128,1.9459,0.0257,0
-4.1609,-3.2102,3.9384,1.6319,-3.9899,8.8819,6.2186,6.0606,8.8774,8.8479,6.0188,14.4692,18.6171,24.6166,24.6714,30.725,2.8228,9.0867,8.7738,-2.0809,-0.0332,0
14.3041,13.8698,13.4755,6.8971,14.768,11.9221,14.3447,-1.9429,7.3647,-4.968,14.7267,6.6806,-0.7417,-12.0955,-6.6631,-12.6078,5.5578,5.3964,-17.1714,-2.1614,0.0467,0
1.3055,0.9817,3.1252,0.3084,-0.0204,3.7576,5.0437,8.317,11.7434,8.0772,-0.1872,1.8124,5.4986,4.7303,-5.1275,-0.4263,3.0051,5.2267,3.0658,-0.3543,0.159,0
-2.9515,-3.9359,-2.1887,-8.7561,-0.8123,-6.1217,-1.58,-11.1987,0.5427,-4.9558,3.235,-9.0456,2.8061,-0.8731,-3.3183,-1.5333,0.8859,-6.4592,-2.9386,6.3166,-0.0468,0
13.529,13.3064,20.1751,19.7055,13.2767,12.5526,14.8559,7.3221,23.7479,20.1079,7.8556,4.0326,9.7789,15.8142,2.9304,8.082,22.0471,22.5338,17.4617,4.5409,-0.0344,0
-7.2559,-6.4886,-6.5533,-10.0226,-7.1574,-7.0086,-1.9388,-7.3631,-3.4057,-0.811,-9.4336,-5.1034,-0.9147,-6.5925,-1.6155,-10.7484,-6.6431,-0.2409,-6.3831,3.2446,-0.0541,0
4.5729,4.532,0.8949,3.1959,3.2054,16.1286,6.102,0.832,2.1141,-3.8682,-5.143,3.2897,6.9053,-1.7144,12.5491,8.2581,-1.3862,-1.9363,10.3404,-3.8618,0.2267,0
-3.7727,-4.1492,-9.4135,-14.7844,-2.263,-6.783,-2.7774,-6.6968,-8.5217,-15.2257,-0.9772,-7.2023,-12.4495,-12.1284,-3.3487,-7.3199,-13.8575,-19.7125,-15.5702,2.4737,-0.0495,0
-11.6471,-9.7579,-11.5391,-10.9154,-11.9479,-4.194,-13.5358,-8.9642,-9.8069,-4.9162,-11.3882,3.4706,3.0013,2.9975,5.7075,7.6039,-12.4099,-3.864,1.8501,-2.1267,-0.0251,0
4.036,1.4835,4.7604,4.2518,2.6555,3.145,2.3619,-4.3782,7.3363,-3.9139,-2.2826,-4.98,-3.0257,0.1569,9.0523,1.9958,2.6009,5.5421,4.3013,1.2257,0.0741,0
2.1345,-0.8994,9.7829,6.7309,3.27,2.2324,20.5872,4.465,21.458,10.3864,14.5519,1.9444,21.4706,8.9264,8.2921,2.531,10.0284,15.9487,5.4874,1.8383,0.0444,0
-11.1786,-11.31,-14.4238,-18.6755,-10.5732,-8.6697,-12.1681,-28.7409,-17.59,-21.7345,-9.7707,-16.3596,-5.201,-16.5581,-12.4151,-14.9911,-15.0846,-21.7795,-20.0328,5.9743,-0.0318,0
-10.8668,-13.5637,-12.6298,-12.9718,-9.215,-7.4957,-11.7286,-7.8305,-11.1508,-8.0054,0.8917,-5.0332,-7.1892,-6.1476,4.4254,-3.562,-12.6421,-6.8723,-1.8119,-4.1058,0.1601,0
-15.0132,-17.6203,-14.3016,-11.946,-11.5095,-5.1245,-4.0331,-10.3516,-9.877,-2.5141,3.3117,-4.8033,1.7818,0.5689,-1.0783,-0.8357,-16.0987,-7.6872,9.8412,-1.5421,-0.0692,0
-2.2265,2.7411,-5.7697,-7.0369,-1.4876,-17.1289,-3.8313,-15.5199,-5.8926,-1.7006,-11.5914,-10.7592,-8.6261,-9.5785,-13.4337,-16.5143,-3.1292,-2.0292,-35.0909,14.5049,-0.194,0
9.2141,8.5166,10.9678,12.7528,9.3972,4.7266,10.3983,7.543,7.3458,3.026,9.8368,1.6613,5.8206,-3.2083,10.4865,-2.8782,11.9257,0.4652,6.5054,-1.1346,-0.0445,0
10.7432,10.6155,9.0028,9.6231,7.5942,7.7617,3.9091,9.2755,5.4465,1.3581,-0.0035,-0.5886,1.5001,1.7339,5.0639,2.1559,6.8438,5.6621,-2.2566,-0.3162,0.0338,0
0.4488,0.0411,-1.7263,-0.1253,-0.7122,-5.1296,-5.3874,6.4841,0.0271,-1.2635,-4.0659,1.9402,-1.3273,0.1188,10.0253,3.3086,-1.7845,6.5075,1.3213,-3.2425,0.0308,0
2.0595,4.7769,0.1271,-4.1463,1.0946,1.648,-1.4096,0.9251,-2.6778,2.2644,-0.2674,4.4413,1.1519,7.2144,-1.8587,9.5686,-1.8947,-1.5825,1.8205,1.9247,0.0593,0
2.22,2.6915,3.1967,2.9949,2.7518,-3.4737,-2.7415,8.7625,6.0113,4.6864,-1.1484,1.6613,0.3953,-0.2759,0.1583,-2.0662,8.6617,4.8296,-1.7427,-0.5839,-0.0672,0
-8.9271,-10.3574,-5.7505,-1.2651,-7.0459,-4.3658,-5.7148,9.9363,-0.3728,9.5045,0.9221,2.8108,4.9171,14.9989,19.7353,16.2426,-2.3003,8.4495,14.0023,-3.212,-0.1434,0
3.353,4.3592,2.0746,3.5521,0.4281,3.2783,0.5008,5.92,1.644,2.2507,-9.9579,-1.1357,-4.5148,-6.2532,-15.7852,-10.2086,3.5959,-4.1297,6.886,-1.0016,0.1214,0
-6.1176,-5.2671,-9.171,-2.6772,-4.9148,-5.9833,-9.8585,-15.3392,-8.0194,-11.4343,-6.3432,-2.1191,-9.4853,-4.7333,-9.9116,-0.8998,-9.8307,-10.0824,-10.3317,1.4579,-0.0444,0
-7.9165,-5.2791,-17.4289,-3.4624,-11.5868,-7.0496,-55.4396,-4.0277,-24.1068,-4.0099,-31.0313,-11.2935,-14.9368,-0.8696,-5.4316,0.6075,-7.5454,-5.3834,3.8566,-5.2249,0.0262,0
-1.4843,-1.3291,-0.8397,-0.6303,-1.8018,0.215,-5.0331,-12.6555,-0.7064,-3.0259,-7.8287,-10.0759,-3.7682,-5.1592,-2.624,-8.3605,0.4964,-4.4868,-5.5232,5.3025,-0.0411,0
-9.7772,-12.1619,-9.6334,-16.2994,-5.5914,-5.0502,-1.3782,-6.014,-11.2324,-4.773,7.3152,-2.5385,-8.0586,-11.6437,0.2241,-11.8302,-11.1107,-9.8662,2.1862,-3.4373,-0.001,0
1.7279,4.1369,1.0031,3.1674,1.4379,-2.5022,-2.302,-0.895,3.1112,6.8281,-3.2509,-1.587,2.6129,4.4101,4.7497,2.8535,2.2247,-2.3702,10.9631,4.5908,-0.0169,0
-10.9102,-14.2128,-15.3941,-19.114,-9.3328,-12.6096,1.1421,9.2061,-10.7926,-8.8858,2.5306,-0.8292,-4.2009,-0.2413,0.9134,5.6759,-18.791,-7.5944,5.3638,-4.5895,-0.0234,0
10.5853,10.5058,14.1806,17.0745,7.7311,10.5147,12.1921,7.4645,17.3428,10.9348,9.3839,8.0088,15.8904,17.5954,7.8158,17.0065,12.9236,17.0582,7.3604,0.2277,0.2243,0
7.6495,5.8602,9.8893,2.3696,6.1549,7.3977,11.6808,20.4427,19.5739,7.0642,6.8141,8.5772,14.2081,14.7911,10.8565,17.0683,7.1935,12.2904,14.4817,-3.0967,0.0435,0
7.2468,7.9997,9.556,5.971,5.4948,9.7637,2.5368,4.0341,6.1364,6.8083,-3.4667,6.2804,-2.589,14.4519,-7.7679,14.7948,10.0828,15.8062,6.97,1.3926,-0.0133,0
-20.4782,-19.7313,-27.7426,-25.7692,-17.3339,-26.4212,-17.5764,-2.2551,-24.1902,-17.0581,-13.8652,-5.0694,-23.6301,-19.7276,-17.7363,-15.2518,-23.2014,-26.416,-19.6473,-2.5935,-0.0779,0
7.3521,5.7099,8.1477,12.3824,6.1638,2.1145,0.5277,7.8935,7.7325,-0.8141,1.7477,-2.4852,-1.5084,-3.2948,-2.4314,-3.5437,14.2933,1.1873,-3.6848,-1.6946,0.0736,0
1.5344,-1.2149,-5.0176,-2.9954,2.093,-5.2783,-3.0913,-6.1381,-5.9931,-10.336,2.206,-10.6634,-10.7551,-14.0896,-14.2851,-16.4732,-7.8996,-4.5332,-11.4585,0.143,0.0423,0
10.334,10.4698,11.7514,12.0895,10.1713,5.147,7.5954,2.0004,11.2999,4.2705,5.1449,4.403,4.0558,0.5723,6.7718,-0.4744,9.8991,12.9404,0.6393,0.4912,-0.0585,0
5.323,7.2695,5.3555,9.4616,5.0134,-3.6531,3.9808,-1.3806,8.7049,9.4481,-0.7418,2.7916,-0.0273,10.4012,-6.3742,7.2609,6.8438,13.3166,4.4002,5.954,0.0206,0
-5.1846,-1.2705,-10.8184,-7.5451,-4.2078,-20.4228,-14.4417,2.5755,-3.1612,4.4381,-6.1702,6.1378,-2.4703,-2.2804,-5.8573,-3.6261,-7.5895,4.0563,-4.5991,-0.4839,0.0958,0
15.3529,14.5925,15.4493,14.9611,13.7594,11.1377,13.9366,6.2961,10.409,4.6209,9.111,-0.2055,8.662,1.1522,-2.8216,-2.542,12.737,9.7608,3.7874,1.5544,-0.0572,0
-2.5975,-1.9722,-7.7993,-3.4561,-3.9392,2.1735,-2.9568,-1.4062,-11.693,-5.5499,-4.3369,-4.3478,-10.2802,-9.5127,-19.8648,-12.5026,-11.5281,-12.2758,-16.3856,-1.2083,0.0774,0
2.3358,-0.6109,2.373,-0.3707,1.3923,-4.0633,-1.4275,9.3777,7.7723,10.0803,-1.546,-8.622,7.7766,7.3788,2.6466,0.2918,5.8385,16.6756,18.7219,1.6214,-0.0228,0
-10.1562,-9.7249,-16.9281,-17.3347,-8.7512,-12.6711,-13.5269,-10.8683,-15.4177,-16.9256,-10.5625,-6.2869,-20.2997,-11.5623,-24.735,-8.5481,-16.8996,-16.5105,-23.67,1.535,-0.0254,0
7.2205,6.0961,9.3309,7.9989,6.6706,1.5864,7.6178,-0.3382,12.93,13.075,2.2524,-3.4708,6.4243,13.2869,4.0858,8.3175,9.6757,16.6308,28.5218,5.9904,0.0258,0
1.8924,-2.5551,1.9054,0.2499,-0.9111,9.2689,8.5058,0.0708,6.072,-3.5468,-2.7819,-8.5646,-5.6055,-4.3542,-11.6549,-9.591,-3.3114,3.893,-4.5991,-0.933,0.2015,0
7.0876,6.5799,5.9034,7.8881,6.0663,1.7531,0.7699,10.2229,7.1051,10.3514,-1.7993,-1.6231,0.0431,9.6794,-2.3149,6.8172,7.8137,8.9458,24.7214,1.5511,-0.044,0
-1.175,0.1613,-0.934,9.5044,-4.4625,1.853,-1.1943,-5.6178,-2.5679,0.8234,-9.7885,-4.4287,-2.8164,-12.0799,-13.3019,-19.4122,1.071,-4.0673,-12.4568,-0.4212,0.229,0
-0.7974,-1.8955,1.1846,6.9731,-2.6418,8.6486,-3.338,-1.1341,-3.3962,-2.7151,-8.2335,-3.7879,-8.6723,-8.7251,-8.9588,-12.2968,3.2049,-0.8028,-13.4254,-3.4153,0.0232,0
-20.5032,-19.4338,-32.6866,-22.0189,-19.4231,-15.4012,-38.8467,-22.5576,-39.7033,-31.3737,-28.4259,-9.018,-52.1693,-45.1082,-52.4004,-44.5299,-30.3747,-33.3965,-48.7751,-9.3618,0.1746,0
6.3152,7.0982,6.9034,8.5609,4.9158,10.2405,5.3172,9.4069,7.9372,8.6987,0.4923,2.6213,3.6654,10.6661,-0.0546,9.2393,5.1963,1.8181,12.1195,0.9521,-0.0415,0
6.4902,8.5331,4.811,-4.3394,5.4936,2.7323,-0.8535,6.4348,0.5313,4.3604,0.84,5.3225,7.1608,8.362,16.4362,13.3882,1.3973,3.616,20.674,0.4785,-0.0584,0
-2.2488,-3.9584,-1.4034,-18.37,-0.6792,-3.1917,-2.45,-5.0154,34.6737,-9.9917,-9.908,-4.3946,-2.8043,0.195,3.28,2.9175,-5.9053,-9.5236,-8.4489,6.5403,0.0708,0
6.8389,12.6468,14.0584,12.395,5.6038,6.0647,7.2097,17.6878,14.9526,18.903,2.9711,23.9394,17.5023,17.3392,15.5746,18.4726,17.9483,19.5991,-2.4395,-2.208,-0.0138,0
14.2423,17.8919,12.1458,15.6609,11.6664,11.5273,2.779,-0.8274,-0.6951,1.2347,-5.1697,2.683,-7.7225,-9.6356,-16.8342,-13.5135,10.7118,3.1181,-13.6083,1.5511,-0.0832,0
-0.8434,-1.897,-2.4993,-5.8686,-0.7464,0.1125,-6.8987,-20.816,-6.9522,-14.8966,-3.2652,-13.5838,-5.519,-13.2501,2.1246,-11.5603,-4.2916,-12.367,-13.5934,4.5502,-0.007,0
-2.0738,-7.7927,-6.1205,1.5907,-1.9728,-12.8173,-5.8359,0.5856,1.3957,-13.6338,-4.2281,-12.1108,-9.8898,-11.3321,-10.6312,-10.4053,-1.4538,-1.0942,-2.0342,-2.7375,0.0412,0
4.186,2.672,5.7254,1.1775,4.1366,6.8465,8.3578,-8.966,2.9273,-3.7966,-1.086,-7.4321,-5.7464,-14.2523,-16.7734,-21.1093,4.1323,-1.3231,-7.6582,2.6423,-0.0176,0
15.1489,14.1688,14.3376,19.1626,11.3306,6.967,9.6628,17.487,8.2973,9.6598,-3.7752,0.4906,-3.7602,-4.69,-10.7731,-12.5369,15.6616,20.6894,4.2124,-2.6858,-0.0005,0
0.5107,0.5745,3.8355,-2.0867,0.6499,10.4584,-0.9297,-0.581,2.406,4.2233,4.2979,1.2015,8.7606,12.1271,13.8212,14.0103,2.1512,0.9567,7.2665,0.8606,-0.0494,0
10.13,8.7539,13.5855,11.0241,7.9313,9.4586,10.9723,15.7892,17.8527,9.2364,3.3812,6.274,12.0166,13.2696,2.3476,12.5191,14.3977,15.5053,17.7384,-1.6726,0.0247,0
9.1312,9.3639,20.203,19.1198,6.9075,20.4787,13.8738,15.5482,21.949,23.782,7.2564,12.6237,21.9335,24.0713,15.529,17.9168,21.7929,30.097,9.5793,-1.7293,0.0065,0
9.1931,9.6389,5.153,1.8155,9.98,-10.0462,10.9723,12.5287,6.6463,3.2256,6.3897,3.2897,0.339,-4.3023,-9.1919,-5.7577,5.6769,5.6813,7.4938,1.5129,-0.0561,0
-11.6892,-7.7236,-11.4641,-14.0166,-9.5558,-3.8915,-4.0824,-19.5655,-12.5668,-8.7244,-3.7627,2.4276,-2.2831,-0.1322,9.9797,8.098,-15.8239,-23.1676,-2.2072,4.601,-0.0612,0
19.0611,18.6507,19.4107,18.8871,14.8072,23.0241,7.3712,-3.1423,3.2628,-1.0959,-0.4582,-8.7561,1.5142,-11.3563,-4.19,-16.8368,16.2788,2.0278,-2.7904,1.6917,-0.0443,0
-3.0107,-5.9822,-4.0298,-4.4486,1.813,-2.133,-2.6428,2.0515,-7.4489,0.403,11.4115,-5.3482,-12.3187,-8.5503,-4.0531,-11.3819,-1.9138,-7.1509,0.8173,-2.6384,-0.1213,0
-7.4414,-8.0106,-6.3421,-5.6043,-6.1501,-0.777,-3.8537,-4.2578,0.9616,-0.2977,0.1677,-5.8783,5.5288,5.6495,11.9055,6.6456,-6.8517,-11.6994,5.5862,2.6135,-0.0538,0
6.173,6.8068,12.6047,15.5738,6.4451,14.1778,8.7345,7.4133,9.7247,14.9212,9.9617,8.2749,12.5579,9.6274,9.3158,5.4471,13.5791,10.9119,8.7342,-2.175,-0.0503,0
-22.5192,-22.3922,-32.3829,-20.1889,-20.2708,-21.0509,-17.9038,-36.832,-18.297,-29.8566,-23.6074,-32.1411,-53.0547,-35.4715,-136.6583,-61.4619,-21.9243,-25.7468,-143.2007,16.123,0.144,0
5.9638,4.828,13.9432,9.202,5.5468,12.3143,7.6223,7.4772,17.6651,15.2654,0.8971,4.0964,8.1147,9.2397,6.6755,1.7694,15.5851,23.6417,6.708,-0.2899,-0.0701,0
4.0834,1.7795,7.0011,6.7182,2.9165,7.9744,2.0256,6.8967,5.9791,5.6796,2.7464,1.5762,-1.4138,5.2704,-1.0834,3.0822,9.0291,12.2167,3.6885,-3.3712,0.1361,0
-17.0582,-19.3812,-13.9125,-11.7703,-12.5978,-5.5347,-7.5445,-16.1114,-8.6867,-4.6344,-2.9103,-5.9379,-13.5281,-4.8528,-7.0482,-7.8436,-12.5716,-5.0375,-13.4056,0.3268,-0.0937,0
-4.1253,-5.6968,-10.3018,-9.25,-0.5703,0.3381,-33.1558,1.5513,-10.8381,2.0344,11.5952,-1.8871,7.839,11.0313,11.7079,14.342,-9.0871,-3.515,19.7844,-7.7911,-0.0402,0
3.403,3.8754,6.057,5.4723,3.4372,6.662,2.3126,-3.5074,6.5553,1.6551,7.4151,5.5567,3.8686,5.5595,9.7669,8.8001,5.042,0.2635,1.1286,-0.4484,0.1702,0
5.4717,7.0261,0.7187,0.12,4.6333,1.5429,-8.4728,-12.4054,-8.1047,-12.793,-5.0859,-6.7765,-7.2315,-19.5563,-10.8694,-19.4854,-0.5441,-11.6482,-17.4481,1.2562,-0.0378,0
-2.6739,-8.4838,-4.6389,-0.0224,-1.0745,-9.1157,-1.2212,2.2925,5.2019,-12.8829,0.6028,-6.0932,-7.9982,-4.3421,-3.5869,0.3399,-2.437,-1.1582,2.4926,-3.3289,-0.0384,0
-5.9281,-7.9625,-13.4814,-10.7618,-4.0786,-16.7598,-4.1228,-11.436,-11.6759,-15.6796,-0.1907,-13.9478,-11.6486,-15.8224,-14.1027,-14.6914,-13.9354,-18.7407,-6.7637,3.381,0.0246,0
13.3672,10.6891,27.5762,33.391,15.1911,10.3738,37.633,23.9844,37.7028,34.0046,28.624,17.9921,30.7013,22.979,27.3929,14.9572,30.6944,35.4476,39.1865,-2.613,0.047,0
-4.0819,-3.9073,0.4796,0.8387,-2.8369,1.3275,3.3126,-15.4925,8.1722,1.9232,-3.3829,3.7474,3.0778,5.1319,9.3868,5.0057,-3.9757,9.6279,7.7607,2.7177,-0.0397,0
-4.7872,-1.6882,-5.4085,-3.4149,-3.5224,-7.6161,-7.4055,1.0255,-5.7675,-1.2376,-6.4377,6.538,-6.9015,-14.2333,-15.0605,-17.4017,-1.2789,-2.018,-23.0078,-3.4619,-0.052,0
-4.3438,-3.6504,-5.3928,-10.2363,-4.3776,0.9994,-0.8714,-9.5721,-5.7069,-8.9513,-6.4823,-0.5865,-7.4388,-9.1129,-8.1327,-8.1684,-10.1026,-7.5511,-12.7928,0.365,-0.0016,0
1.4581,1.5782,1.5075,3.5695,-0.3207,-4.0915,3.6624,4.9159,3.7708,-0.2688,0.6938,3.956,16.4096,5.2583,8.7635,8.9099,2.0836,3.2318,15.7172,-1.6565,0.0368,0
-8.7797,-11.289,-9.171,-11.6547,-7.8352,1.4173,-10.2801,-4.1592,-7.2423,0.3268,-3.5826,-9.5416,-3.9554,5.8572,6.1738,5.0606,-10.5508,-4.237,12.0009,0.3328,-0.0453,0
-0.0434,-1.4974,3.1357,1.3358,-0.3663,4.2062,-0.5082,3.1743,4.0627,1.879,-0.6473,5.0479,-1.2931,7.1849,10.1571,10.6733,3.4195,9.4582,8.7342,-3.411,0.0485,0
5.5427,5.9473,6.3991,0.9591,4.4344,11.012,1.1376,-2.4413,2.0553,2.3116,-4.1978,-0.8356,-4.5088,-4.7489,-7.0736,-9.0856,3.4269,4.4021,-0.2354,0.3319,-0.0227,0
-8.3521,-10.386,-10.4397,-10.9787,-7.6908,-2.3663,-7.4189,-2.4413,-9.2553,-7.9369,-3.9286,-6.8787,-5.2292,-3.2654,-6.8404,-2.6243,-10.9021,-9.2402,-4.9549,-1.5641,-0.054,0
-6.2229,-1.9586,-8.2251,-2.5078,-4.4321,-17.6185,-5.4592,0.916,-4.9581,3.5622,-2.7694,9.0072,-1.8666,1.5158,0.8475,3.3361,-4.8031,2.1975,-9.6003,1.1342,-0.0434,0
0.6212,0.549,2.5406,-0.3644,3.1028,-7.1983,7.8645,9.6643,11.3871,13.829,14.3879,6.1591,15.8059,18.1944,22.7608,18.9506,2.3305,11.8677,19.0382,2.3762,-0.0284,0
8.5891,8.3964,2.2753,1.7379,6.1055,-11.9713,5.2051,7.3257,6.0758,-3.3838,-4.3084,-3.3984,-9.4572,-11.0776,-22.348,-14.401,3.9045,5.0762,-9.3434,2.2212,0.2187,0
-2.6739,-2.7429,-2.2725,-3.0856,-2.9839,-3.3276,-0.4095,-0.3765,-3.1081,0.47,-0.4564,0.0521,4.3898,4.1469,-0.4702,5.2459,-0.5073,0.1898,9.2779,0.2133,0.0365,0
-8.6402,-10.9163,-11.1499,-14.3918,-6.6392,1.1071,-10.4101,-12.3215,-15.2888,-12.5919,-0.4475,-11.4297,-10.3426,-12.0868,-14.2851,-12.928,-11.9852,-18.2428,-11.5722,-0.8982,-0.0327,0
0.9778,0.2004,3.27,0.6947,3.5538,2.5195,6.2007,-3.3322,4.9612,-1.3122,6.3237,3.5026,-6.2555,-10.245,-11.6093,-14.3072,2.4892,3.3406,-18.5947,-1.4608,-0.0237,0
-3.1147,-5.1108,-10.9144,-7.2981,-4.6006,-13.0992,-16.5091,-16.6427,-18.6496,-25.9266,-15.1367,-20.5827,-25.2863,-22.0022,-20.853,-17.2828,-5.3498,-21.3088,-20.2552,3.5844,0.0755,0
-2.9726,-0.04,-8.63,-5.7531,-2.6152,-3.2994,-14.5359,-18.335,-20.8617,-16.2021,-6.0329,-0.6078,-15.466,-17.7785,2.7124,-9.9684,-12.4672,-18.1307,-15.2687,-1.4752,0.0189,0
4.7742,2.4811,2.8041,3.4587,6.1461,0.5508,-4.338,3.6928,5.3593,-2.8141,1.1717,-2.8301,-7.9781,-10.9339,-10.9555,-14.5771,4.172,4.0995,-7.4407,-3.3094,-0.0772,0
-8.9311,-7.0896,-9.7364,-0.3691,-7.5387,-7.7802,-4.7954,8.6748,-9.6875,3.3566,1.1789,12.1171,-1.8485,0.555,-1.7473,1.392,-8.3317,3.2766,-13.9344,-7.2709,-0.0158,0
-2.6133,0.3176,1.1445,3.7547,-5.0136,4.0089,0.3663,-16.5696,-2.2077,-6.9985,-12.5437,0.2564,2.4781,-5.4794,-8.3355,-6.023,1.8279,-2.2998,-21.3869,3.6284,-0.0086,0
-7.5375,-10.6519,-9.7259,-10.708,-4.2154,-13.5119,-0.7235,-9.4242,3.6059,-12.1898,2.8302,-9.8247,-0.9087,-13.4163,-0.7388,-14.234,-11.1078,-9.9687,-13.0795,1.9298,-0.0574,0
